DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
9/1/19 14:45,296.9344,296.9344,296.9344,296.9344,296.9344,296.9344,296.9344,296.9344,296.9344,296.9344,296.9344,296.9344,296.9344,296.9344
9/1/19 14:50,298.111,298.111,298.111,298.111,298.111,298.111,298.111,298.111,298.111,298.111,298.111,298.111,298.111,298.111
9/1/19 14:55,288.358,288.358,288.358,288.358,288.358,288.358,288.358,288.358,288.358,288.358,288.358,288.358,288.358,288.358
9/1/19 15:00,290.3302,290.3302,290.3302,290.3302,290.3302,290.3302,290.3302,290.3302,290.3302,290.3302,290.3302,290.3302,290.3302,290.3302
9/1/19 15:05,293.7486,293.7486,293.7486,293.7486,293.7486,293.7486,293.7486,293.7486,293.7486,293.7486,293.7486,293.7486,293.7486,293.7486
9/1/19 15:10,298.7984,298.7984,298.7984,298.7984,298.7984,298.7984,298.7984,298.7984,298.7984,298.7984,298.7984,298.7984,298.7984,298.7984
9/1/19 15:15,322.236,322.236,322.236,322.236,322.236,322.236,322.236,322.236,322.236,322.236,322.236,322.236,322.236,322.236
9/1/19 15:20,307.816,307.816,307.816,307.816,307.816,307.816,307.816,307.816,307.816,307.816,307.816,307.816,307.816,307.816
9/1/19 15:25,304.4442,304.4442,304.4442,304.4442,304.4442,304.4442,304.4442,304.4442,304.4442,304.4442,304.4442,304.4442,304.4442,304.4442
9/1/19 15:30,320.8594,320.8594,320.8594,320.8594,320.8594,320.8594,320.8594,320.8594,320.8594,320.8594,320.8594,320.8594,320.8594,320.8594
9/1/19 15:35,339.129,339.129,339.129,339.129,339.129,339.129,339.129,339.129,339.129,339.129,339.129,339.129,339.129,339.129
9/1/19 15:40,322.331,322.331,322.331,322.331,322.331,322.331,322.331,322.331,322.331,322.331,322.331,322.331,322.331,322.331
9/1/19 15:45,332.969,332.969,332.969,332.969,332.969,332.969,332.969,332.969,332.969,332.969,332.969,332.969,332.969,332.969
9/1/19 15:50,319.1714,319.1714,319.1714,319.1714,319.1714,319.1714,319.1714,319.1714,319.1714,319.1714,319.1714,319.1714,319.1714,319.1714
9/1/19 15:55,325.558,325.558,325.558,325.558,325.558,325.558,325.558,325.558,325.558,325.558,325.558,325.558,325.558,325.558
9/1/19 16:00,338.8862,338.8862,338.8862,338.8862,338.8862,338.8862,338.8862,338.8862,338.8862,338.8862,338.8862,338.8862,338.8862,338.8862
9/1/19 16:05,338.5964,338.5964,338.5964,338.5964,338.5964,338.5964,338.5964,338.5964,338.5964,338.5964,338.5964,338.5964,338.5964,338.5964
9/1/19 16:10,329.9292,329.9292,329.9292,329.9292,329.9292,329.9292,329.9292,329.9292,329.9292,329.9292,329.9292,329.9292,329.9292,329.9292
9/1/19 16:15,327.5272,327.5272,327.5272,327.5272,327.5272,327.5272,327.5272,327.5272,327.5272,327.5272,327.5272,327.5272,327.5272,327.5272
9/1/19 16:20,332.0194,332.0194,332.0194,332.0194,332.0194,332.0194,332.0194,332.0194,332.0194,332.0194,332.0194,332.0194,332.0194,332.0194
9/1/19 16:25,319.8178,319.8178,319.8178,319.8178,319.8178,319.8178,319.8178,319.8178,319.8178,319.8178,319.8178,319.8178,319.8178,319.8178
9/1/19 16:30,314.2996,314.2996,314.2996,314.2996,314.2996,314.2996,314.2996,314.2996,314.2996,314.2996,314.2996,314.2996,314.2996,314.2996
9/1/19 16:35,314.2772,314.2772,314.2772,314.2772,314.2772,314.2772,314.2772,314.2772,314.2772,314.2772,314.2772,314.2772,314.2772,314.2772
9/1/19 16:40,332.6582,332.6582,332.6582,332.6582,332.6582,332.6582,332.6582,332.6582,332.6582,332.6582,332.6582,332.6582,332.6582,332.6582
9/1/19 16:45,326.6258,326.6258,326.6258,326.6258,326.6258,326.6258,326.6258,326.6258,326.6258,326.6258,326.6258,326.6258,326.6258,326.6258
9/1/19 16:50,329.717,329.717,329.717,329.717,329.717,329.717,329.717,329.717,329.717,329.717,329.717,329.717,329.717,329.717
9/1/19 16:55,320.4264,320.4264,320.4264,320.4264,320.4264,320.4264,320.4264,320.4264,320.4264,320.4264,320.4264,320.4264,320.4264,320.4264
9/1/19 17:00,316.8728,316.8728,316.8728,316.8728,316.8728,316.8728,316.8728,316.8728,316.8728,316.8728,316.8728,316.8728,316.8728,316.8728
9/1/19 17:05,318.4346,318.4346,318.4346,318.4346,318.4346,318.4346,318.4346,318.4346,318.4346,318.4346,318.4346,318.4346,318.4346,318.4346
9/1/19 17:10,322.3418,322.3418,322.3418,322.3418,322.3418,322.3418,322.3418,322.3418,322.3418,322.3418,322.3418,322.3418,322.3418,322.3418
9/1/19 17:15,305.2352,305.2352,305.2352,305.2352,305.2352,305.2352,305.2352,305.2352,305.2352,305.2352,305.2352,305.2352,305.2352,305.2352
9/1/19 17:20,319.0654,319.0654,319.0654,319.0654,319.0654,319.0654,319.0654,319.0654,319.0654,319.0654,319.0654,319.0654,319.0654,319.0654
9/1/19 17:25,331.078,331.078,331.078,331.078,331.078,331.078,331.078,331.078,331.078,331.078,331.078,331.078,331.078,331.078
9/1/19 17:30,337.728,337.728,337.728,337.728,337.728,337.728,337.728,337.728,337.728,337.728,337.728,337.728,337.728,337.728
9/1/19 17:35,314.6736,314.6736,314.6736,314.6736,314.6736,314.6736,314.6736,314.6736,314.6736,314.6736,314.6736,314.6736,314.6736,314.6736
9/1/19 17:40,328.4772,328.4772,328.4772,328.4772,328.4772,328.4772,328.4772,328.4772,328.4772,328.4772,328.4772,328.4772,328.4772,328.4772
9/1/19 17:45,314.4498,314.4498,314.4498,314.4498,314.4498,314.4498,314.4498,314.4498,314.4498,314.4498,314.4498,314.4498,314.4498,314.4498
9/1/19 17:50,312.532,312.532,312.532,312.532,312.532,312.532,312.532,312.532,312.532,312.532,312.532,312.532,312.532,312.532
9/1/19 17:55,293.893,293.893,293.893,293.893,293.893,293.893,293.893,293.893,293.893,293.893,293.893,293.893,293.893,293.893
9/1/19 18:00,299.4532,299.4532,299.4532,299.4532,299.4532,299.4532,299.4532,299.4532,299.4532,299.4532,299.4532,299.4532,299.4532,299.4532
9/1/19 18:05,300.3936,300.3936,300.3936,300.3936,300.3936,300.3936,300.3936,300.3936,300.3936,300.3936,300.3936,300.3936,300.3936,300.3936
9/1/19 18:10,299.1638,299.1638,299.1638,299.1638,299.1638,299.1638,299.1638,299.1638,299.1638,299.1638,299.1638,299.1638,299.1638,299.1638
9/1/19 18:15,312.0168,312.0168,312.0168,312.0168,312.0168,312.0168,312.0168,312.0168,312.0168,312.0168,312.0168,312.0168,312.0168,312.0168
9/1/19 18:20,319.198,319.198,319.198,319.198,319.198,319.198,319.198,319.198,319.198,319.198,319.198,319.198,319.198,319.198
9/1/19 18:25,324.9514,324.9514,324.9514,324.9514,324.9514,324.9514,324.9514,324.9514,324.9514,324.9514,324.9514,324.9514,324.9514,324.9514
9/1/19 18:30,331.6048,331.6048,331.6048,331.6048,331.6048,331.6048,331.6048,331.6048,331.6048,331.6048,331.6048,331.6048,331.6048,331.6048
9/1/19 18:35,311.1206,311.1206,311.1206,311.1206,311.1206,311.1206,311.1206,311.1206,311.1206,311.1206,311.1206,311.1206,311.1206,311.1206
9/1/19 18:40,320.9546,320.9546,320.9546,320.9546,320.9546,320.9546,320.9546,320.9546,320.9546,320.9546,320.9546,320.9546,320.9546,320.9546
9/1/19 18:45,322.7248,322.7248,322.7248,322.7248,322.7248,322.7248,322.7248,322.7248,322.7248,322.7248,322.7248,322.7248,322.7248,322.7248
9/1/19 18:50,320.9156,320.9156,320.9156,320.9156,320.9156,320.9156,320.9156,320.9156,320.9156,320.9156,320.9156,320.9156,320.9156,320.9156
9/1/19 18:55,324.9888,324.9888,324.9888,324.9888,324.9888,324.9888,324.9888,324.9888,324.9888,324.9888,324.9888,324.9888,324.9888,324.9888
9/1/19 19:00,329.0462,329.0462,329.0462,329.0462,329.0462,329.0462,329.0462,329.0462,329.0462,329.0462,329.0462,329.0462,329.0462,329.0462
9/1/19 19:05,327.9492,327.9492,327.9492,327.9492,327.9492,327.9492,327.9492,327.9492,327.9492,327.9492,327.9492,327.9492,327.9492,327.9492
9/1/19 19:10,314.6902,314.6902,314.6902,314.6902,314.6902,314.6902,314.6902,314.6902,314.6902,314.6902,314.6902,314.6902,314.6902,314.6902
9/1/19 19:15,322.8738,322.8738,322.8738,322.8738,322.8738,322.8738,322.8738,322.8738,322.8738,322.8738,322.8738,322.8738,322.8738,322.8738
9/1/19 19:20,329.1376,329.1376,329.1376,329.1376,329.1376,329.1376,329.1376,329.1376,329.1376,329.1376,329.1376,329.1376,329.1376,329.1376
9/1/19 19:25,329.7166,329.7166,329.7166,329.7166,329.7166,329.7166,329.7166,329.7166,329.7166,329.7166,329.7166,329.7166,329.7166,329.7166
9/1/19 19:30,331.616,331.616,331.616,331.616,331.616,331.616,331.616,331.616,331.616,331.616,331.616,331.616,331.616,331.616
9/1/19 19:35,327.5322,327.5322,327.5322,327.5322,327.5322,327.5322,327.5322,327.5322,327.5322,327.5322,327.5322,327.5322,327.5322,327.5322
9/1/19 19:40,328.3716,328.3716,328.3716,328.3716,328.3716,328.3716,328.3716,328.3716,328.3716,328.3716,328.3716,328.3716,328.3716,328.3716
9/1/19 19:45,329.2032,329.2032,329.2032,329.2032,329.2032,329.2032,329.2032,329.2032,329.2032,329.2032,329.2032,329.2032,329.2032,329.2032
9/1/19 19:50,321.5112,321.5112,321.5112,321.5112,321.5112,321.5112,321.5112,321.5112,321.5112,321.5112,321.5112,321.5112,321.5112,321.5112
9/1/19 19:55,303.4666,303.4666,303.4666,303.4666,303.4666,303.4666,303.4666,303.4666,303.4666,303.4666,303.4666,303.4666,303.4666,303.4666
9/1/19 20:00,309.8472,309.8472,309.8472,309.8472,309.8472,309.8472,309.8472,309.8472,309.8472,309.8472,309.8472,309.8472,309.8472,309.8472
9/1/19 20:05,294.1508,294.1508,294.1508,294.1508,294.1508,294.1508,294.1508,294.1508,294.1508,294.1508,294.1508,294.1508,294.1508,294.1508
9/1/19 20:10,290.6086,290.6086,290.6086,290.6086,290.6086,290.6086,290.6086,290.6086,290.6086,290.6086,290.6086,290.6086,290.6086,290.6086
9/1/19 20:15,303.8542,303.8542,303.8542,303.8542,303.8542,303.8542,303.8542,303.8542,303.8542,303.8542,303.8542,303.8542,303.8542,303.8542
9/1/19 20:20,309.2586,309.2586,309.2586,309.2586,309.2586,309.2586,309.2586,309.2586,309.2586,309.2586,309.2586,309.2586,309.2586,309.2586
9/1/19 20:25,316.3926,316.3926,316.3926,316.3926,316.3926,316.3926,316.3926,316.3926,316.3926,316.3926,316.3926,316.3926,316.3926,316.3926
9/1/19 20:30,306.213,306.213,306.213,306.213,306.213,306.213,306.213,306.213,306.213,306.213,306.213,306.213,306.213,306.213
9/1/19 20:35,287.301,287.301,287.301,287.301,287.301,287.301,287.301,287.301,287.301,287.301,287.301,287.301,287.301,287.301
9/1/19 20:40,290.4088,290.4088,290.4088,290.4088,290.4088,290.4088,290.4088,290.4088,290.4088,290.4088,290.4088,290.4088,290.4088,290.4088
9/1/19 20:45,285.5898,285.5898,285.5898,285.5898,285.5898,285.5898,285.5898,285.5898,285.5898,285.5898,285.5898,285.5898,285.5898,285.5898
9/1/19 20:50,302.2932,302.2932,302.2932,302.2932,302.2932,302.2932,302.2932,302.2932,302.2932,302.2932,302.2932,302.2932,302.2932,302.2932
9/1/19 20:55,303.5248,303.5248,303.5248,303.5248,303.5248,303.5248,303.5248,303.5248,303.5248,303.5248,303.5248,303.5248,303.5248,303.5248
9/1/19 21:00,315.7328,315.7328,315.7328,315.7328,315.7328,315.7328,315.7328,315.7328,315.7328,315.7328,315.7328,315.7328,315.7328,315.7328
9/1/19 21:05,306.5452,306.5452,306.5452,306.5452,306.5452,306.5452,306.5452,306.5452,306.5452,306.5452,306.5452,306.5452,306.5452,306.5452
9/1/19 21:10,317.183,317.183,317.183,317.183,317.183,317.183,317.183,317.183,317.183,317.183,317.183,317.183,317.183,317.183
9/1/19 21:15,325.0366,325.0366,325.0366,325.0366,325.0366,325.0366,325.0366,325.0366,325.0366,325.0366,325.0366,325.0366,325.0366,325.0366
9/1/19 21:20,323.232,323.232,323.232,323.232,323.232,323.232,323.232,323.232,323.232,323.232,323.232,323.232,323.232,323.232
9/1/19 21:25,334.11,334.11,334.11,334.11,334.11,334.11,334.11,334.11,334.11,334.11,334.11,334.11,334.11,334.11
9/1/19 21:30,329.483,329.483,329.483,329.483,329.483,329.483,329.483,329.483,329.483,329.483,329.483,329.483,329.483,329.483
9/1/19 21:35,330.2908,330.2908,330.2908,330.2908,330.2908,330.2908,330.2908,330.2908,330.2908,330.2908,330.2908,330.2908,330.2908,330.2908
9/1/19 21:40,348.0838,348.0838,348.0838,348.0838,348.0838,348.0838,348.0838,348.0838,348.0838,348.0838,348.0838,348.0838,348.0838,348.0838
9/1/19 21:45,330.16,330.16,330.16,330.16,330.16,330.16,330.16,330.16,330.16,330.16,330.16,330.16,330.16,330.16
9/1/19 21:50,353.0226,353.0226,353.0226,353.0226,353.0226,353.0226,353.0226,353.0226,353.0226,353.0226,353.0226,353.0226,353.0226,353.0226
9/1/19 21:55,361.6662,361.6662,361.6662,361.6662,361.6662,361.6662,361.6662,361.6662,361.6662,361.6662,361.6662,361.6662,361.6662,361.6662
9/1/19 22:00,368.3268,368.3268,368.3268,368.3268,368.3268,368.3268,368.3268,368.3268,368.3268,368.3268,368.3268,368.3268,368.3268,368.3268
9/1/19 22:05,367.5464,367.5464,367.5464,367.5464,367.5464,367.5464,367.5464,367.5464,367.5464,367.5464,367.5464,367.5464,367.5464,367.5464
9/1/19 22:10,375.9394,375.9394,375.9394,375.9394,375.9394,375.9394,375.9394,375.9394,375.9394,375.9394,375.9394,375.9394,375.9394,375.9394
9/1/19 22:15,376.6624,376.6624,376.6624,376.6624,376.6624,376.6624,376.6624,376.6624,376.6624,376.6624,376.6624,376.6624,376.6624,376.6624
9/1/19 22:20,373.3364,373.3364,373.3364,373.3364,373.3364,373.3364,373.3364,373.3364,373.3364,373.3364,373.3364,373.3364,373.3364,373.3364
9/1/19 22:25,359.0344,359.0344,359.0344,359.0344,359.0344,359.0344,359.0344,359.0344,359.0344,359.0344,359.0344,359.0344,359.0344,359.0344
9/1/19 22:30,368.8232,368.8232,368.8232,368.8232,368.8232,368.8232,368.8232,368.8232,368.8232,368.8232,368.8232,368.8232,368.8232,368.8232
9/1/19 22:35,370.547,370.547,370.547,370.547,370.547,370.547,370.547,370.547,370.547,370.547,370.547,370.547,370.547,370.547
9/1/19 22:40,377.8732,377.8732,377.8732,377.8732,377.8732,377.8732,377.8732,377.8732,377.8732,377.8732,377.8732,377.8732,377.8732,377.8732
9/1/19 22:45,364.8838,364.8838,364.8838,364.8838,364.8838,364.8838,364.8838,364.8838,364.8838,364.8838,364.8838,364.8838,364.8838,364.8838
9/1/19 22:50,376.8252,376.8252,376.8252,376.8252,376.8252,376.8252,376.8252,376.8252,376.8252,376.8252,376.8252,376.8252,376.8252,376.8252
9/1/19 22:55,372.9404,372.9404,372.9404,372.9404,372.9404,372.9404,372.9404,372.9404,372.9404,372.9404,372.9404,372.9404,372.9404,372.9404
9/1/19 23:00,372.2948,372.2948,372.2948,372.2948,372.2948,372.2948,372.2948,372.2948,372.2948,372.2948,372.2948,372.2948,372.2948,372.2948
9/1/19 23:05,375.2532,375.2532,375.2532,375.2532,375.2532,375.2532,375.2532,375.2532,375.2532,375.2532,375.2532,375.2532,375.2532,375.2532
9/1/19 23:10,371.7354,371.7354,371.7354,371.7354,371.7354,371.7354,371.7354,371.7354,371.7354,371.7354,371.7354,371.7354,371.7354,371.7354
9/1/19 23:15,377.9688,377.9688,377.9688,377.9688,377.9688,377.9688,377.9688,377.9688,377.9688,377.9688,377.9688,377.9688,377.9688,377.9688
9/1/19 23:20,382.1176,382.1176,382.1176,382.1176,382.1176,382.1176,382.1176,382.1176,382.1176,382.1176,382.1176,382.1176,382.1176,382.1176
9/1/19 23:25,376.2478,376.2478,376.2478,376.2478,376.2478,376.2478,376.2478,376.2478,376.2478,376.2478,376.2478,376.2478,376.2478,376.2478
9/1/19 23:30,379.7602,379.7602,379.7602,379.7602,379.7602,379.7602,379.7602,379.7602,379.7602,379.7602,379.7602,379.7602,379.7602,379.7602
9/1/19 23:35,386.4414,386.4414,386.4414,386.4414,386.4414,386.4414,386.4414,386.4414,386.4414,386.4414,386.4414,386.4414,386.4414,386.4414
9/1/19 23:40,378.6068,378.6068,378.6068,378.6068,378.6068,378.6068,378.6068,378.6068,378.6068,378.6068,378.6068,378.6068,378.6068,378.6068
9/1/19 23:45,385.7568,385.7568,385.7568,385.7568,385.7568,385.7568,385.7568,385.7568,385.7568,385.7568,385.7568,385.7568,385.7568,385.7568
9/1/19 23:50,383.9418,383.9418,383.9418,383.9418,383.9418,383.9418,383.9418,383.9418,383.9418,383.9418,383.9418,383.9418,383.9418,383.9418
9/1/19 23:55,376.7458,376.7458,376.7458,376.7458,376.7458,376.7458,376.7458,376.7458,376.7458,376.7458,376.7458,376.7458,376.7458,376.7458
9/2/19 0:00,376.909,376.909,376.909,376.909,376.909,376.909,376.909,376.909,376.909,376.909,376.909,376.909,376.909,376.909
9/2/19 0:05,378.862,378.862,378.862,378.862,378.862,378.862,378.862,378.862,378.862,378.862,378.862,378.862,378.862,378.862
9/2/19 0:10,377.9254,377.9254,377.9254,377.9254,377.9254,377.9254,377.9254,377.9254,377.9254,377.9254,377.9254,377.9254,377.9254,377.9254
9/2/19 0:15,381.956,381.956,381.956,381.956,381.956,381.956,381.956,381.956,381.956,381.956,381.956,381.956,381.956,381.956
9/2/19 0:20,378.8326,378.8326,378.8326,378.8326,378.8326,378.8326,378.8326,378.8326,378.8326,378.8326,378.8326,378.8326,378.8326,378.8326
9/2/19 0:25,373.9678,373.9678,373.9678,373.9678,373.9678,373.9678,373.9678,373.9678,373.9678,373.9678,373.9678,373.9678,373.9678,373.9678
9/2/19 0:30,376.4578,376.4578,376.4578,376.4578,376.4578,376.4578,376.4578,376.4578,376.4578,376.4578,376.4578,376.4578,376.4578,376.4578
9/2/19 0:35,360.2444,360.2444,360.2444,360.2444,360.2444,360.2444,360.2444,360.2444,360.2444,360.2444,360.2444,360.2444,360.2444,360.2444
9/2/19 0:40,361.1748,361.1748,361.1748,361.1748,361.1748,361.1748,361.1748,361.1748,361.1748,361.1748,361.1748,361.1748,361.1748,361.1748
9/2/19 0:45,362.008,362.008,362.008,362.008,362.008,362.008,362.008,362.008,362.008,362.008,362.008,362.008,362.008,362.008
9/2/19 0:50,363.6146,363.6146,363.6146,363.6146,363.6146,363.6146,363.6146,363.6146,363.6146,363.6146,363.6146,363.6146,363.6146,363.6146
9/2/19 0:55,354.83,354.83,354.83,354.83,354.83,354.83,354.83,354.83,354.83,354.83,354.83,354.83,354.83,354.83
9/2/19 1:00,345.171,345.171,345.171,345.171,345.171,345.171,345.171,345.171,345.171,345.171,345.171,345.171,345.171,345.171
9/2/19 1:05,335.6334,335.6334,335.6334,335.6334,335.6334,335.6334,335.6334,335.6334,335.6334,335.6334,335.6334,335.6334,335.6334,335.6334
9/2/19 1:10,337.7968,337.7968,337.7968,337.7968,337.7968,337.7968,337.7968,337.7968,337.7968,337.7968,337.7968,337.7968,337.7968,337.7968
9/2/19 1:15,331.7688,331.7688,331.7688,331.7688,331.7688,331.7688,331.7688,331.7688,331.7688,331.7688,331.7688,331.7688,331.7688,331.7688
9/2/19 1:20,338.1802,338.1802,338.1802,338.1802,338.1802,338.1802,338.1802,338.1802,338.1802,338.1802,338.1802,338.1802,338.1802,338.1802
9/2/19 1:25,320.8184,320.8184,320.8184,320.8184,320.8184,320.8184,320.8184,320.8184,320.8184,320.8184,320.8184,320.8184,320.8184,320.8184
9/2/19 1:30,327.8018,327.8018,327.8018,327.8018,327.8018,327.8018,327.8018,327.8018,327.8018,327.8018,327.8018,327.8018,327.8018,327.8018
9/2/19 1:35,319.2982,319.2982,319.2982,319.2982,319.2982,319.2982,319.2982,319.2982,319.2982,319.2982,319.2982,319.2982,319.2982,319.2982
9/2/19 1:40,314.384,314.384,314.384,314.384,314.384,314.384,314.384,314.384,314.384,314.384,314.384,314.384,314.384,314.384
9/2/19 1:45,319.7074,319.7074,319.7074,319.7074,319.7074,319.7074,319.7074,319.7074,319.7074,319.7074,319.7074,319.7074,319.7074,319.7074
9/2/19 1:50,310.5556,310.5556,310.5556,310.5556,310.5556,310.5556,310.5556,310.5556,310.5556,310.5556,310.5556,310.5556,310.5556,310.5556
9/2/19 1:55,299.711,299.711,299.711,299.711,299.711,299.711,299.711,299.711,299.711,299.711,299.711,299.711,299.711,299.711
9/2/19 2:00,291.1958,291.1958,291.1958,291.1958,291.1958,291.1958,291.1958,291.1958,291.1958,291.1958,291.1958,291.1958,291.1958,291.1958
9/2/19 2:05,279.5746,279.5746,279.5746,279.5746,279.5746,279.5746,279.5746,279.5746,279.5746,279.5746,279.5746,279.5746,279.5746,279.5746
9/2/19 2:10,272.2576,272.2576,272.2576,272.2576,272.2576,272.2576,272.2576,272.2576,272.2576,272.2576,272.2576,272.2576,272.2576,272.2576
9/2/19 2:15,276.9886,276.9886,276.9886,276.9886,276.9886,276.9886,276.9886,276.9886,276.9886,276.9886,276.9886,276.9886,276.9886,276.9886
9/2/19 2:20,259.3978,259.3978,259.3978,259.3978,259.3978,259.3978,259.3978,259.3978,259.3978,259.3978,259.3978,259.3978,259.3978,259.3978
9/2/19 2:25,254.8762,254.8762,254.8762,254.8762,254.8762,254.8762,254.8762,254.8762,254.8762,254.8762,254.8762,254.8762,254.8762,254.8762
9/2/19 2:30,254.6554,254.6554,254.6554,254.6554,254.6554,254.6554,254.6554,254.6554,254.6554,254.6554,254.6554,254.6554,254.6554,254.6554
9/2/19 2:35,242.9236,242.9236,242.9236,242.9236,242.9236,242.9236,242.9236,242.9236,242.9236,242.9236,242.9236,242.9236,242.9236,242.9236
9/2/19 2:40,229.1562,229.1562,229.1562,229.1562,229.1562,229.1562,229.1562,229.1562,229.1562,229.1562,229.1562,229.1562,229.1562,229.1562
9/2/19 2:45,223.0294,223.0294,223.0294,223.0294,223.0294,223.0294,223.0294,223.0294,223.0294,223.0294,223.0294,223.0294,223.0294,223.0294
9/2/19 2:50,224.2872,224.2872,224.2872,224.2872,224.2872,224.2872,224.2872,224.2872,224.2872,224.2872,224.2872,224.2872,224.2872,224.2872
9/2/19 2:55,217.3622,217.3622,217.3622,217.3622,217.3622,217.3622,217.3622,217.3622,217.3622,217.3622,217.3622,217.3622,217.3622,217.3622
9/2/19 3:00,230.1258,230.1258,230.1258,230.1258,230.1258,230.1258,230.1258,230.1258,230.1258,230.1258,230.1258,230.1258,230.1258,230.1258
9/2/19 3:05,213.1778,213.1778,213.1778,213.1778,213.1778,213.1778,213.1778,213.1778,213.1778,213.1778,213.1778,213.1778,213.1778,213.1778
9/2/19 3:10,204.4786,204.4786,204.4786,204.4786,204.4786,204.4786,204.4786,204.4786,204.4786,204.4786,204.4786,204.4786,204.4786,204.4786
9/2/19 3:15,197.3728,197.3728,197.3728,197.3728,197.3728,197.3728,197.3728,197.3728,197.3728,197.3728,197.3728,197.3728,197.3728,197.3728
9/2/19 3:20,200.185,200.185,200.185,200.185,200.185,200.185,200.185,200.185,200.185,200.185,200.185,200.185,200.185,200.185
