DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
2019-09-01 14:00:00,258.08,258.08,258.08,258.08,258.08,258.08,258.08,258.08,258.08,258.08,258.08,258.08,258.08,258.08
2019-09-01 14:05:00,280.517,280.517,280.517,280.517,280.517,280.517,280.517,280.517,280.517,280.517,280.517,280.517,280.517,280.517
2019-09-01 14:10:00,297.111,297.111,297.111,297.111,297.111,297.111,297.111,297.111,297.111,297.111,297.111,297.111,297.111,297.111
2019-09-01 14:15:00,284.173,284.173,284.173,284.173,284.173,284.173,284.173,284.173,284.173,284.173,284.173,284.173,284.173,284.173
2019-09-01 14:20:00,299.966,299.966,299.966,299.966,299.966,299.966,299.966,299.966,299.966,299.966,299.966,299.966,299.966,299.966
2019-09-01 14:25:00,289.624,289.624,289.624,289.624,289.624,289.624,289.624,289.624,289.624,289.624,289.624,289.624,289.624,289.624
2019-09-01 14:30:00,273.795,273.795,273.795,273.795,273.795,273.795,273.795,273.795,273.795,273.795,273.795,273.795,273.795,273.795
2019-09-01 14:35:00,296.6,296.6,296.6,296.6,296.6,296.6,296.6,296.6,296.6,296.6,296.6,296.6,296.6,296.6
2019-09-01 14:40:00,302.125,302.125,302.125,302.125,302.125,302.125,302.125,302.125,302.125,302.125,302.125,302.125,302.125,302.125
2019-09-01 14:45:00,312.004,312.004,312.004,312.004,312.004,312.004,312.004,312.004,312.004,312.004,312.004,312.004,312.004,312.004
2019-09-01 14:50:00,314.202,314.202,314.202,314.202,314.202,314.202,314.202,314.202,314.202,314.202,314.202,314.202,314.202,314.202
2019-09-01 14:55:00,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997,298.83799999999997
2019-09-01 15:00:00,302.223,302.223,302.223,302.223,302.223,302.223,302.223,302.223,302.223,302.223,302.223,302.223,302.223,302.223
2019-09-01 15:05:00,308.905,308.905,308.905,308.905,308.905,308.905,308.905,308.905,308.905,308.905,308.905,308.905,308.905,308.905
2019-09-01 15:10:00,316.825,316.825,316.825,316.825,316.825,316.825,316.825,316.825,316.825,316.825,316.825,316.825,316.825,316.825
2019-09-01 15:15:00,331.015,331.015,331.015,331.015,331.015,331.015,331.015,331.015,331.015,331.015,331.015,331.015,331.015,331.015
2019-09-01 15:20:00,319.63,319.63,319.63,319.63,319.63,319.63,319.63,319.63,319.63,319.63,319.63,319.63,319.63,319.63
2019-09-01 15:25:00,325.265,325.265,325.265,325.265,325.265,325.265,325.265,325.265,325.265,325.265,325.265,325.265,325.265,325.265
2019-09-01 15:30:00,335.811,335.811,335.811,335.811,335.811,335.811,335.811,335.811,335.811,335.811,335.811,335.811,335.811,335.811
2019-09-01 15:35:00,363.967,363.967,363.967,363.967,363.967,363.967,363.967,363.967,363.967,363.967,363.967,363.967,363.967,363.967
2019-09-01 15:40:00,348.156,348.156,348.156,348.156,348.156,348.156,348.156,348.156,348.156,348.156,348.156,348.156,348.156,348.156
2019-09-01 15:45:00,347.319,347.319,347.319,347.319,347.319,347.319,347.319,347.319,347.319,347.319,347.319,347.319,347.319,347.319
2019-09-01 15:50:00,327.092,327.092,327.092,327.092,327.092,327.092,327.092,327.092,327.092,327.092,327.092,327.092,327.092,327.092
2019-09-01 15:55:00,335.064,335.064,335.064,335.064,335.064,335.064,335.064,335.064,335.064,335.064,335.064,335.064,335.064,335.064
2019-09-01 16:00:00,354.244,354.244,354.244,354.244,354.244,354.244,354.244,354.244,354.244,354.244,354.244,354.244,354.244,354.244
2019-09-01 16:05:00,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003,356.63800000000003
2019-09-01 16:10:00,343.73,343.73,343.73,343.73,343.73,343.73,343.73,343.73,343.73,343.73,343.73,343.73,343.73,343.73
2019-09-01 16:15:00,346.279,346.279,346.279,346.279,346.279,346.279,346.279,346.279,346.279,346.279,346.279,346.279,346.279,346.279
2019-09-01 16:20:00,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004,360.29900000000004
2019-09-01 16:25:00,339.931,339.931,339.931,339.931,339.931,339.931,339.931,339.931,339.931,339.931,339.931,339.931,339.931,339.931
2019-09-01 16:30:00,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997,327.38599999999997
2019-09-01 16:35:00,321.376,321.376,321.376,321.376,321.376,321.376,321.376,321.376,321.376,321.376,321.376,321.376,321.376,321.376
2019-09-01 16:40:00,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004,344.12800000000004
2019-09-01 16:45:00,345.478,345.478,345.478,345.478,345.478,345.478,345.478,345.478,345.478,345.478,345.478,345.478,345.478,345.478
2019-09-01 16:50:00,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003,344.45300000000003
2019-09-01 16:55:00,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004,329.19300000000004
2019-09-01 17:00:00,333.634,333.634,333.634,333.634,333.634,333.634,333.634,333.634,333.634,333.634,333.634,333.634,333.634,333.634
2019-09-01 17:05:00,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005,330.06300000000005
2019-09-01 17:10:00,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997,330.88599999999997
2019-09-01 17:15:00,318.369,318.369,318.369,318.369,318.369,318.369,318.369,318.369,318.369,318.369,318.369,318.369,318.369,318.369
2019-09-01 17:20:00,336.913,336.913,336.913,336.913,336.913,336.913,336.913,336.913,336.913,336.913,336.913,336.913,336.913,336.913
2019-09-01 17:25:00,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997,334.85699999999997
2019-09-01 17:30:00,349.051,349.051,349.051,349.051,349.051,349.051,349.051,349.051,349.051,349.051,349.051,349.051,349.051,349.051
2019-09-01 17:35:00,324.997,324.997,324.997,324.997,324.997,324.997,324.997,324.997,324.997,324.997,324.997,324.997,324.997,324.997
2019-09-01 17:40:00,345.025,345.025,345.025,345.025,345.025,345.025,345.025,345.025,345.025,345.025,345.025,345.025,345.025,345.025
2019-09-01 17:45:00,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003,324.23900000000003
2019-09-01 17:50:00,328.879,328.879,328.879,328.879,328.879,328.879,328.879,328.879,328.879,328.879,328.879,328.879,328.879,328.879
2019-09-01 17:55:00,306.834,306.834,306.834,306.834,306.834,306.834,306.834,306.834,306.834,306.834,306.834,306.834,306.834,306.834
2019-09-01 18:00:00,318.055,318.055,318.055,318.055,318.055,318.055,318.055,318.055,318.055,318.055,318.055,318.055,318.055,318.055
2019-09-01 18:05:00,318.756,318.756,318.756,318.756,318.756,318.756,318.756,318.756,318.756,318.756,318.756,318.756,318.756,318.756
2019-09-01 18:10:00,313.931,313.931,313.931,313.931,313.931,313.931,313.931,313.931,313.931,313.931,313.931,313.931,313.931,313.931
2019-09-01 18:15:00,328.376,328.376,328.376,328.376,328.376,328.376,328.376,328.376,328.376,328.376,328.376,328.376,328.376,328.376
2019-09-01 18:20:00,330.214,330.214,330.214,330.214,330.214,330.214,330.214,330.214,330.214,330.214,330.214,330.214,330.214,330.214
2019-09-01 18:25:00,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996,350.05199999999996
2019-09-01 18:30:00,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996,352.32599999999996
2019-09-01 18:35:00,328.749,328.749,328.749,328.749,328.749,328.749,328.749,328.749,328.749,328.749,328.749,328.749,328.749,328.749
2019-09-01 18:40:00,336.667,336.667,336.667,336.667,336.667,336.667,336.667,336.667,336.667,336.667,336.667,336.667,336.667,336.667
2019-09-01 18:45:00,326.301,326.301,326.301,326.301,326.301,326.301,326.301,326.301,326.301,326.301,326.301,326.301,326.301,326.301
2019-09-01 18:50:00,330.215,330.215,330.215,330.215,330.215,330.215,330.215,330.215,330.215,330.215,330.215,330.215,330.215,330.215
2019-09-01 18:55:00,343.726,343.726,343.726,343.726,343.726,343.726,343.726,343.726,343.726,343.726,343.726,343.726,343.726,343.726
2019-09-01 19:00:00,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004,341.81800000000004
2019-09-01 19:05:00,344.663,344.663,344.663,344.663,344.663,344.663,344.663,344.663,344.663,344.663,344.663,344.663,344.663,344.663
2019-09-01 19:10:00,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005,338.30800000000005
2019-09-01 19:15:00,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995,335.19699999999995
2019-09-01 19:20:00,341.52,341.52,341.52,341.52,341.52,341.52,341.52,341.52,341.52,341.52,341.52,341.52,341.52,341.52
2019-09-01 19:25:00,343.531,343.531,343.531,343.531,343.531,343.531,343.531,343.531,343.531,343.531,343.531,343.531,343.531,343.531
2019-09-01 19:30:00,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996,339.30199999999996
2019-09-01 19:35:00,347.954,347.954,347.954,347.954,347.954,347.954,347.954,347.954,347.954,347.954,347.954,347.954,347.954,347.954
2019-09-01 19:40:00,343.019,343.019,343.019,343.019,343.019,343.019,343.019,343.019,343.019,343.019,343.019,343.019,343.019,343.019
2019-09-01 19:45:00,341.31,341.31,341.31,341.31,341.31,341.31,341.31,341.31,341.31,341.31,341.31,341.31,341.31,341.31
2019-09-01 19:50:00,334.593,334.593,334.593,334.593,334.593,334.593,334.593,334.593,334.593,334.593,334.593,334.593,334.593,334.593
2019-09-01 19:55:00,310.091,310.091,310.091,310.091,310.091,310.091,310.091,310.091,310.091,310.091,310.091,310.091,310.091,310.091
2019-09-01 20:00:00,314.632,314.632,314.632,314.632,314.632,314.632,314.632,314.632,314.632,314.632,314.632,314.632,314.632,314.632
2019-09-01 20:05:00,327.913,327.913,327.913,327.913,327.913,327.913,327.913,327.913,327.913,327.913,327.913,327.913,327.913,327.913
2019-09-01 20:10:00,308.829,308.829,308.829,308.829,308.829,308.829,308.829,308.829,308.829,308.829,308.829,308.829,308.829,308.829
2019-09-01 20:15:00,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95,339.95
2019-09-01 20:20:00,327.367,327.367,327.367,327.367,327.367,327.367,327.367,327.367,327.367,327.367,327.367,327.367,327.367,327.367
2019-09-01 20:25:00,323.008,323.008,323.008,323.008,323.008,323.008,323.008,323.008,323.008,323.008,323.008,323.008,323.008,323.008
2019-09-01 20:30:00,315.222,315.222,315.222,315.222,315.222,315.222,315.222,315.222,315.222,315.222,315.222,315.222,315.222,315.222
2019-09-01 20:35:00,306.003,306.003,306.003,306.003,306.003,306.003,306.003,306.003,306.003,306.003,306.003,306.003,306.003,306.003
2019-09-01 20:40:00,302.65,302.65,302.65,302.65,302.65,302.65,302.65,302.65,302.65,302.65,302.65,302.65,302.65,302.65
2019-09-01 20:45:00,304.911,304.911,304.911,304.911,304.911,304.911,304.911,304.911,304.911,304.911,304.911,304.911,304.911,304.911
2019-09-01 20:50:00,324.705,324.705,324.705,324.705,324.705,324.705,324.705,324.705,324.705,324.705,324.705,324.705,324.705,324.705
2019-09-01 20:55:00,317.837,317.837,317.837,317.837,317.837,317.837,317.837,317.837,317.837,317.837,317.837,317.837,317.837,317.837
2019-09-01 21:00:00,325.644,325.644,325.644,325.644,325.644,325.644,325.644,325.644,325.644,325.644,325.644,325.644,325.644,325.644
2019-09-01 21:05:00,327.594,327.594,327.594,327.594,327.594,327.594,327.594,327.594,327.594,327.594,327.594,327.594,327.594,327.594
2019-09-01 21:10:00,331.213,331.213,331.213,331.213,331.213,331.213,331.213,331.213,331.213,331.213,331.213,331.213,331.213,331.213
2019-09-01 21:15:00,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003,342.13800000000003
2019-09-01 21:20:00,338.846,338.846,338.846,338.846,338.846,338.846,338.846,338.846,338.846,338.846,338.846,338.846,338.846,338.846
2019-09-01 21:25:00,343.772,343.772,343.772,343.772,343.772,343.772,343.772,343.772,343.772,343.772,343.772,343.772,343.772,343.772
2019-09-01 21:30:00,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995,341.43699999999995
2019-09-01 21:35:00,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004,351.12800000000004
2019-09-01 21:40:00,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996,366.51599999999996
2019-09-01 21:45:00,347.333,347.333,347.333,347.333,347.333,347.333,347.333,347.333,347.333,347.333,347.333,347.333,347.333,347.333
2019-09-01 21:50:00,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006,367.73800000000006
2019-09-01 21:55:00,368.33,368.33,368.33,368.33,368.33,368.33,368.33,368.33,368.33,368.33,368.33,368.33,368.33,368.33
2019-09-01 22:00:00,376.935,376.935,376.935,376.935,376.935,376.935,376.935,376.935,376.935,376.935,376.935,376.935,376.935,376.935
2019-09-01 22:05:00,387.26,387.26,387.26,387.26,387.26,387.26,387.26,387.26,387.26,387.26,387.26,387.26,387.26,387.26
2019-09-01 22:10:00,384.796,384.796,384.796,384.796,384.796,384.796,384.796,384.796,384.796,384.796,384.796,384.796,384.796,384.796
2019-09-01 22:15:00,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005,395.55300000000005
2019-09-01 22:20:00,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996,380.74699999999996
2019-09-01 22:25:00,365.505,365.505,365.505,365.505,365.505,365.505,365.505,365.505,365.505,365.505,365.505,365.505,365.505,365.505
